V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.1729811916372,3.22170776805697,1.88476705572243,3.61990564381108,3.10012550319583,4.5766020758758,2.16356884700237,2.70924310272788,3.30075333893404,4.10536283045538
2.08506514340029,4.38845013469663,6.16008395923603,3.66831485160535,4.8987953199829,6.16477061130671,1.48397663618365,4.90013145964559,3.56020576636946,3.96523954888441
6.08350578876438,4.80558989438242,5.03040746879073,6.17146081375798,4.28674880014815,6.09563759270884,5.00706239832789,4.07832633011729,4.70838205615679,6.93071679835893
2.12800899949307,3.31876357940548,2.93959261060076,3.1144067630972,0.906436012153482,4.22071383806699,1.92695650592882,3.996121737741,0.896876071172293,3.85417834861495
3.30004376046454,4.74089102619629,2.18202215985636,4.02883203739282,3.22094486453772,5.1114744458942,2.49248648612971,3.17105974003389,4.24721756790017,3.16056497070723
3.31384787288806,4.49025997328505,5.56080517171944,4.22899627053946,2.11455061906748,3.45091066582675,3.7221137647165,5.57729332702954,2.36997782813453,4.75392415279185
2.26309008356779,2.57591747880039,2.58419114492536,5.91333700947162,3.53830291161955,2.37641154734591,2.64631419003982,4.32543902084258,4.34617409093195,2.29371388824366
1.6076726083159,3.63921030743382,4.39544549961795,4.05041736928992,3.33929137436634,4.65913057853175,2.78829622731951,4.5621363868003,3.46840255890653,3.44985019333048
3.71265754777455,3.26961824514207,3.6129968643638,3.79138388952739,5.4138781101801,2.99765332452738,4.74051213615988,2.10853792395936,4.14492565251385,5.03532912957465
3.29949379293143,3.47584290836826,3.06770411718955,4.54446654723664,3.31920414941767,4.51788201228328,3.93251527749046,3.77607096905235,4.10601165947573,3.52944527383199
3.93481744412815,4.74418452476396,2.77473130916641,3.83139276622224,4.4320274658305,3.73762102013817,4.94529767749573,2.43416407051667,4.74451205348349,4.26382619207372
4.90223063847838,4.29286422665654,3.31632231915312,2.62585335605722,4.57320278791475,2.83092861507194,4.55149921838034,4.54777375258495,4.86736627280929,1.65468124135706
4.08980045964251,3.48672318710532,4.04632558051648,2.17025452615395,5.4946086205049,3.28246955291983,4.0450561525561,4.82303525538677,3.25363160272395,3.73180090307075
3.93275645325873,3.88420047218279,3.48640180953404,4.30090289119503,2.34598549455126,3.77450918670982,3.25910970554112,3.71433984993672,4.74596546664625,4.17858267959672
4.45598671147705,3.39073458227801,4.07543761954769,3.43333500030675,2.19110277368037,4.95182341919907,2.12958055023267,3.8885072906103,2.43244000253481,5.74597594251188
3.52052147042997,2.5966838543245,2.73822532936494,2.79212415586424,5.14220031442447,1.56886977095888,5.23825241504054,1.68327129883182,2.67707704825189,3.29752971894362
0.462855637817261,4.17065525479116,2.30729071444508,5.13412025297653,2.61418453517513,4.52434804030618,3.78690471078235,1.38464588684859,0.550756099845549,3.58812302492339
4.77463624684496,4.09139697328596,5.63003155987313,3.14786410433852,2.96798192999321,3.60856651420039,1.32689047222323,5.63578923584981,4.47072383625842,5.11381198201109
2.12661009572679,2.23737370117148,2.49532054897257,2.96454389668674,5.31367694268944,2.20384344616354,4.2164222072971,1.86999555313357,2.97367276087452,2.66051128660157
3.49263984786861,4.71655755067368,4.28074017001487,4.99722485906786,5.67070741215124,6.08386497061367,3.90132285420308,2.82344325087298,5.68155003558644,3.81533735862052
1.57300747221135,1.92300236565416,5.06307377298791,2.74413136990897,5.90583966474544,1.76208460035122,3.63049410259953,4.37851231268251,0.282161103798154,3.2453188524787
3.67537251445901,3.39774635912753,4.90636372664966,3.95459238645515,3.391706879923,3.35548857001401,4.21901814230686,2.78096167706816,5.74544511873927,2.01078365293632
3.3792777016889,4.2751763199121,1.63415286714205,2.5882499551991,4.93641117992458,3.74446240244271,4.95241211766934,2.17966295310702,2.25650848577753,1.94915359460394
3.9955944474424,3.78044142153129,3.09229435648642,2.8178316468595,4.1236567314143,3.49884954738076,4.88605267008873,2.93810211448625,4.24110301888578,2.65392030058592
3.61666317620583,2.2688807501781,3.34969875509897,5.61330798990349,2.87314550994274,4.3778026797962,3.28243210548754,1.96171018379396,2.40127527987034,5.19015411314085
3.5367733453337,3.12280685169631,1.2308231059545,4.04221724173391,3.07889413747773,4.04942741498098,3.28537889507779,4.1064036246715,2.06860734995355,3.47410340771251
3.33749309468439,4.19485642657213,3.71690996463858,5.37812337691955,3.49854512038709,1.88789576989708,4.90899790179641,2.75844342024895,5.05612641587607,3.25870230401813
3.617409157088,2.28221801820423,4.06420205481579,4.15680530778575,3.02965158018038,3.70795443933272,4.07314058172668,4.39890302953194,1.81686904044623,4.2116413510167
4.8215160091898,1.7135442664772,2.11050061198442,2.95384631880195,2.9764611419281,1.77284229668956,2.46329750209953,2.89528491399524,3.23438618003328,3.55318878393108
2.59675583446021,4.52314934786109,3.21557012373179,3.27352307738473,1.66988702952594,3.0320917414674,2.48059314454721,4.68239749283407,3.01985150340391,3.87424254911361
4.75761797370378,4.1164597252169,4.50386050133982,2.8147707714549,3.30437988523514,2.98117330396793,4.76170357064878,3.73903817189638,5.0992172660891,2.59943612875287
3.57800978091891,3.52256860303703,3.21820565076372,4.10811507618103,4.97843938751514,3.85794942899555,2.08940203884891,2.88225061922521,5.8330539596422,3.41926272377609
2.85902007832859,4.11723496997511,2.71463819072489,2.19731784127248,4.15869417364401,2.81442274403856,2.59966300334274,4.1620111859783,3.21587548918794,4.23954712437603
5.15259680569138,3.71987640725082,3.35764203768902,4.41398225226366,4.31272244325233,5.46051583510534,3.74693594453083,5.76578488039196,3.07577486622907,4.70054542874444
2.35875693442921,2.32730856045485,3.7491748428712,5.89465010282612,5.3948285797829,2.57904729282867,1.55784522292814,2.94473679535704,2.92225746294921,7.28210117499448
3.35009303426624,6.40409222820669,4.49941219447374,3.40476762159995,4.0402007207018,5.29720622079343,4.77668782701888,0.878791830646666,5.23841010162216,1.33717495571683
3.91274435126493,4.51857995565852,3.12821242263483,2.08103523063033,3.33323465327154,3.99329240238878,4.07228742636862,2.86196823985932,2.55444467137241,4.04028655463436
4.38226255640279,4.0217254540371,4.51161555441115,2.26507312224347,2.94896205238751,3.28863318940405,2.74331824756805,2.47036533792224,5.51117166310127,2.54997754085998
3.19792406493194,3.05743538935044,2.52499043319751,1.56245207546102,3.42610263882646,1.18425934974015,4.00889300285241,3.17980444833945,1.9189954633496,2.93168696333034
5.06618400815407,3.30625473629729,2.38123416326638,3.0638432885317,3.49955626663221,2.27150761176001,3.8184324150739,3.23287496000493,3.36271747677643,4.06362801735155
3.69414801720739,3.80303028862241,2.25437036199252,5.19114523467474,3.95761010442441,5.23809242057256,4.03917419325749,1.7937647822179,4.22653779417047,3.4262969186702
5.09768380967755,3.27344354700671,3.57329625715523,2.53545519325954,3.35189772072679,3.35413092272272,3.81326343101377,2.34270758690035,0.909175675244668,5.60134312405347
4.98960718552275,2.63120424285751,3.99244568966499,3.35328460541978,4.76049147273605,4.9446987426393,4.45869810309171,4.15234689541785,2.78487302125156,4.03625868051929
4.66932818966698,2.77726900730142,4.34515927915442,4.61004465314868,4.39532133101322,5.64530474717562,1.5232884441185,4.91750550630181,4.73798480342985,3.7821055273264
4.80193122484448,3.73484206151517,3.56150021281413,3.14736238792157,3.05282853167881,4.49091897031783,2.04604264868628,4.4621511047083,4.48708698588303,2.1050414955969
4.14294644349507,3.18966333787745,4.49345424739903,4.50694620602894,4.94254910139398,3.91194229016826,4.67833184021293,4.16537530328854,4.29508449379866,5.60156458403486
2.69394268604871,3.81318541080448,3.93709778549197,3.2348592001634,4.04372673984506,5.49108622727881,3.10003920091827,3.22818656610756,3.37703379113604,3.49205182801219
3.87070665750206,4.17043716147851,3.92199483626365,4.33045398465601,4.32022579449057,2.71239576007648,5.38681691063311,4.39508220141325,4.61408111240609,4.38476410290118
5.04431121603792,2.22889183172906,2.0732214513178,4.84310959713963,3.6226619881295,1.57281432348284,2.15375359585722,3.36541465155461,4.27012912799568,4.80469675539162
4.23222755676595,5.27412722992398,3.43686563785478,4.28470209864458,3.12755466825064,4.74803079280408,5.53443518195747,3.49552105832474,4.17760489720313,3.01743753588237
3.81447781430724,4.14912375817151,3.23196095632189,5.64175213831025,3.62361048574548,3.85795399597526,4.88113895078399,4.8051010015318,3.15970846723461,5.11732698344844
2.88347401335514,5.97603941910207,4.68009661667371,2.57642823614055,4.43630973986372,5.03445751942857,4.82535837238409,4.61316671559495,1.1834794287734,4.28985169621154
3.58930972525995,5.71198595860281,4.05228598985876,3.01249226750889,4.92863425643601,3.35787249846124,3.86827201272285,4.2149095767165,5.99762835468963,3.9241424966993
2.60221282093389,4.35877907511581,2.91320366472699,3.8792149115488,3.77533593310938,5.34457647483887,2.41783274445003,2.52259662995761,4.52519041799584,2.16898559153342
3.99138776202233,2.00239994374856,4.77314279565516,3.6357087352241,3.91970695305065,3.8577638249835,1.81117543958043,4.09616564182496,4.4888682955747,3.27887925570014
5.30067031911714,5.1337742486447,2.7570645079416,4.30741749283554,3.04756998326388,5.36616104533652,4.28581082628621,1.48481511973044,4.46049011564501,3.64070081479547
4.52869206333225,2.61598255042209,3.54514642899115,2.96790499475383,2.91849162756409,2.9519160010495,1.88041092515852,3.12268891378844,5.13785659981265,2.28898803497512
4.48334630491541,2.52220625896265,3.37395724095549,4.1784026667715,5.25227434952412,3.42478810066811,4.35581257183594,3.1707499203906,4.53733055525571,4.35052402991528
4.7342706196434,4.18879221126138,3.60351325683348,4.30739925679189,4.71514613855432,5.78165924039495,3.29943283983387,4.89997410423048,4.93797742200874,4.55813397071788
4.0717967749469,2.90925766241759,5.53539893374547,2.95619829963141,3.3530046039904,5.2184349415253,1.36251548665276,2.51882860875063,2.99149670948474,5.40229849870929
3.59979196962602,2.7562004823929,3.68303042664028,3.77439161202157,5.13941580122409,3.07888102144227,5.27662732071782,3.81711546590144,4.1070891154025,3.69762654865378
3.72157943691891,4.52268236903279,4.57358552047839,4.66538888194958,3.87493768063197,5.3050464331778,4.73876826231151,4.11967612048735,4.54467624985731,2.44323866709106
4.28295696303955,3.45215680611194,2.99438561555177,4.1455685361151,3.95048036089717,4.58229780418664,3.31327981274248,4.30349191249863,4.69564572601247,2.86059222086138
5.06862212621139,3.60439244082191,2.21420869366989,4.62906934588156,4.41770312248763,4.22110493878236,6.17571679131617,3.95940767735395,0.227634047105709,3.05891316214503
6.16425625049255,4.09384435423941,3.83246890992706,3.43428938188702,4.6087654080986,3.78655430083176,6.33251150303371,4.48180299088644,2.44595924163579,2.9984163794136
2.94236195173757,3.11987072288042,3.62895015419181,4.91627152740639,3.01235681578914,2.76726995630175,3.35929115477968,2.99285098131876,4.91241060698829,4.14842013368764
4.85727470571367,2.7841354526456,4.38142671825606,3.93779689144302,2.85124666510081,2.09585703833129,3.6383429578594,6.02463876844869,2.48764908443911,2.97445027233869
4.20165317928518,3.74529316539977,4.61045968910796,3.38538412394987,3.04630594840859,3.9418420264298,3.64984179417983,5.18007761072419,3.34364701239435,4.69924185125052
3.1610202710768,4.00210649886288,5.57123830131301,4.076372175012,3.29608127399255,3.6325150647598,3.88167762943494,5.13858166238659,4.14263449685587,2.57620322025032
4.26453947968236,3.07325459578951,6.62734389953927,5.66279275035935,4.05837204947408,3.25316609686596,5.27865293528903,5.07204089240601,4.76874765297286,4.35433023923277
3.8322216411816,5.28160234749153,2.66076856238045,4.04148831494528,4.62956237898244,1.52788947327862,1.23375779484724,4.60168800726743,5.35050762724099,5.41808739176935
3.57799327459134,5.10038530109159,4.19284477171459,2.73165086867448,3.25051192771357,4.1507269168832,5.51081923664686,1.87426334845313,2.36527283094109,2.75516653965251
3.0946747118728,5.21201189194957,4.16302535752477,4.66256022275687,4.47593360759715,4.40857383733749,5.64988167538089,4.28777260424136,4.57305357000766,2.17496795580925
4.94428240071224,4.11537022057475,4.89873373027544,2.77488890586754,2.20316631080684,3.64483669901538,3.24517807533143,2.58914872869847,4.48879370838512,4.35016372824633
3.67606766255934,2.34401514294615,3.90950976391845,3.24571881398206,4.24365020734933,4.18463074277266,1.65406696382604,2.4533196241261,2.06060163598375,5.54840874821749
3.12237100181773,5.72799613720325,4.84107800207753,2.62258466483716,4.61064332073266,4.68851727813876,2.83711339706577,7.11492276952543,2.19080442388542,4.19749186172454
4.11122559146638,5.27577903908312,2.61947314586488,3.16128078476009,4.67417925823993,4.00496261838468,3.6019811019657,3.06037428774012,4.45701963013564,5.34359863074467
2.22584342105173,4.3435272491573,4.91122181589906,4.34261175149673,3.9330450964637,3.51689671697122,4.42501665969483,2.10890159021478,3.92332053714491,5.38103839239345
3.26087654460789,4.55344856440508,2.62835980788342,2.81507203195804,2.87129810163968,4.09899947367113,4.16389911077967,3.30512936131167,2.45521862288927,2.84077799367462
3.02858236186351,3.61219810605586,2.51030925341253,5.46907988986271,4.87857787266121,4.44973762415303,2.07247683624694,5.9697219754353,4.34661888492433,2.73770336325456
1.48280271617637,4.23096636832435,4.4921527549879,4.11713224307259,3.69257806166336,4.03179537189367,4.95894398610463,1.7808163522658,2.96555578031429,2.53079515423522
5.4668000987534,2.04320397378318,4.83376458664949,3.47861260310675,2.75135527477411,2.2901886336235,5.16730378016335,2.82501702838739,2.39232316947712,4.11079470574587
5.27396882424287,4.88183758209065,2.6100928927585,4.40973398886666,3.18229580325513,3.52429292526461,3.85049240967703,3.5894295123878,5.26132950648316,4.16177897828406
5.96565712115728,3.13175711049977,4.28254885408278,5.35622560479809,3.88255628461396,4.92676599174667,4.78934458801368,3.99696504666301,3.456311977877,5.78970168409363
3.06015868246857,4.36236931949905,5.10757981038455,2.43364765464168,3.25761547356498,3.43296687778094,3.12673044811041,2.69624874273438,4.69896543904322,4.02677773415262
3.77991252049705,1.66046653390387,3.25948500148507,3.10558195554151,2.62688793710183,3.48217460753372,3.12854400491475,2.26515385714448,4.00445546495484,1.13905557691377
3.96566168349344,5.32096960129313,1.98750230910463,3.86457125842433,3.48964002493135,5.32265325258286,2.80147375517852,5.73100126346818,2.47828276789731,5.02088200960674
3.71367927796393,4.40267011612131,1.65439973666958,4.30421608391079,4.61099560652302,2.79619570652775,3.24275842755932,4.42239377935551,4.16492967128614,3.62658787654007
3.20539512251026,3.92818043608215,2.93863853588272,2.86023357914148,4.24639608669201,1.32586830469169,4.79902792502983,2.4819604528763,2.80489983202921,4.36684745699029
3.48592405512548,4.45847268375768,2.05885026131718,4.76902253451085,4.11299598524165,2.74231508165643,4.29853013119896,3.5997698322142,3.39138147594616,5.30147278266324
2.41570690628964,4.511447621688,5.40407812444493,3.67545481630889,3.67364071776655,4.35930500047781,3.06587007157298,0.745612424474291,4.70395485820192,4.31654946691332
4.78907865751039,3.12980239815881,4.33397739789065,4.02627657350287,3.09192669165457,5.45006271278539,4.60017316401641,2.17529318089621,2.50587657887756,3.17979919062366
3.30480484892272,3.35390361860439,2.82188136155259,3.03283356948778,5.74394316239761,4.00475449011186,0.874209085862763,4.78637796070748,3.37353544453492,4.49771582707724
